fileMode,UID,GID,offset,size,name,created,modified,parentId,accessed,objectType
0771,1000,1000,262856704,4294967295,,01-01-1970 12:54,04-05-2011 23:17,0,04-05-2011 23:17,directory
0600,10025,10025,27191296,111632,89574c2d,05-05-2011 00:06,05-05-2011 00:06,486,05-05-2011 00:06,file
0600,10025,10025,27271168,104,bfbd95aa,05-05-2011 00:06,05-05-2011 00:06,486,05-05-2011 00:06,file
0600,10025,10025,273944576,4149,c25d0a43,05-05-2011 00:16,05-05-2011 00:16,486,05-05-2011 00:16,file
0600,10025,10025,225034240,8289,63b91a7e,06-05-2011 18:28,06-05-2011 18:28,486,06-05-2011 18:28,file
0600,10025,10025,234106880,20328,df3ba5b9,06-05-2011 18:27,06-05-2011 18:27,486,06-05-2011 18:27,file
0644,10001,10001,216395776,82,contacts2.db-mj0CED9FCA,06-05-2011 18:26,06-05-2011 18:26,663,06-05-2011 18:26,file
0600,10025,10025,3676160,83380,5983252c,05-05-2011 00:08,05-05-2011 00:08,486,05-05-2011 00:08,file
0755,10035,10035,225593344,4294967295,com.google.android.apps.maps,04-05-2011 23:17,04-05-2011 23:17,270,04-05-2011 23:17,directory
0644,10004,10004,11284480,80,talk.db-mj151CB8F7,08-05-2011 18:35,08-05-2011 18:35,640,08-05-2011 18:35,file
0660,1000,1000,30539776,12288,checkin.db,01-01-1970 00:00,11-05-2011 18:08,481,04-05-2011 23:17,file
0600,10034,10034,220880896,4204,AVMC_U9634bb16_GIR_-6140549457338119222_0_0,06-05-2011 18:26,06-05-2011 18:26,884,06-05-2011 18:26,file
0644,10004,10004,253908992,80,talk.db-mj08ECA387,07-05-2011 23:17,07-05-2011 23:17,640,07-05-2011 23:17,file
0600,10025,10025,273911808,0,373954ec,08-05-2011 18:02,08-05-2011 18:02,486,08-05-2011 18:02,file
0600,10025,10025,223377408,963,56d49a1e,06-05-2011 18:28,06-05-2011 18:28,486,06-05-2011 18:28,file
0600,10025,10025,428032,2352,7b6e440a,05-05-2011 00:07,05-05-2011 00:07,486,05-05-2011 00:07,file
0664,1000,1000,17983488,120,subscribedFeeds.xml.bak,07-05-2011 23:20,07-05-2011 23:20,456,07-05-2011 23:20,file
0755,10001,10001,4071424,4294967295,com.android.providers.contacts,04-05-2011 23:18,04-05-2011 23:18,270,04-05-2011 23:17,directory
0700,1000,1000,226760704,4294967295,com.google.android.backup.BackupTransportService,04-05-2011 23:17,04-05-2011 23:17,467,04-05-2011 23:17,directory
0600,10025,10025,32530432,39,b4c6537d,05-05-2011 00:06,05-05-2011 00:06,486,05-05-2011 00:06,file
0600,10025,10025,143360,43,c3853222,06-05-2011 18:27,06-05-2011 18:27,486,06-05-2011 18:27,file
0644,1000,10046,233115648,591408,data@app@com.twitter.android.apk@classes.dex,06-05-2011 18:27,06-05-2011 18:27,274,06-05-2011 18:27,file
0770,1010,1010,269328384,4294967295,sockets,08-05-2011 17:41,08-05-2011 17:41,267,04-05-2011 23:17,directory
0755,10031,10031,3813376,4294967295,com.motorola.calendar,04-05-2011 23:18,04-05-2011 23:18,270,04-05-2011 23:17,directory
